UserId	ItemId	Rating	Timestamp	TimeId	SessionId
22629	1156	2	1477065600.0	458	22629_458
22629	3928	2	1477065600.0	458	22629_458
22629	2304	1	1477065600.0	458	22629_458
22635	693	4	1484323200.0	470	22635_470
22635	2502	4	1484323200.0	470	22635_470
22636	6496	3	1470844800.0	447	22636_447
22636	7499	4	1470931200.0	447	22636_447
22636	1191	4	1471795200.0	449	22636_449
22636	8993	3	1471795200.0	449	22636_449
22636	1937	3	1473609600.0	452	22636_452
22636	772	4	1473868800.0	452	22636_452
22636	4987	4	1473868800.0	452	22636_452
22636	10201	3	1473868800.0	452	22636_452
22636	5199	3	1473868800.0	452	22636_452
22636	5060	3	1473868800.0	452	22636_452
22636	3151	3	1473868800.0	452	22636_452
22636	5848	2	1473868800.0	452	22636_452
22636	2309	4	1475510400.0	455	22636_455
22636	7144	4	1475510400.0	455	22636_455
22636	10235	4	1475510400.0	455	22636_455
22637	542	4	1479571200.0	462	22637_462
22637	5839	4	1479571200.0	462	22637_462
22637	2308	4	1479571200.0	462	22637_462
22640	2349	4	1482163200.0	466	22640_466
22640	1174	3	1482163200.0	466	22640_466
22640	4327	3	1483718400.0	469	22640_469
22640	3810	4	1483804800.0	469	22640_469
22640	2065	4	1483804800.0	469	22640_469
22640	2080	4	1483804800.0	469	22640_469
22641	5778	3	1474041600.0	453	22641_453
22641	561	5	1474128000.0	453	22641_453
22641	3218	3	1474128000.0	453	22641_453
22641	984	3	1474128000.0	453	22641_453
22641	1392	3	1474128000.0	453	22641_453
22641	11642	5	1479571200.0	462	22641_462
22641	1195	3	1479916800.0	462	22641_462
22643	6747	4	1469462400.0	445	22643_445
22643	1116	5	1469548800.0	445	22643_445
22651	788	4	1472227200.0	450	22651_450
22651	5198	4	1472313600.0	450	22651_450
22657	904	5	1471017600.0	448	22657_448
22657	5977	3	1471017600.0	448	22657_448
22657	4987	3	1473523200.0	452	22657_452
22657	8409	4	1473782400.0	452	22657_452
22657	1823	4	1475251200.0	455	22657_455
22657	721	4	1475510400.0	455	22657_455
22657	1262	3	1475510400.0	455	22657_455
22657	2916	5	1475683200.0	455	22657_455
22657	2842	4	1475683200.0	455	22657_455
22657	2038	4	1477670400.0	459	22657_459
22657	3052	3	1477756800.0	459	22657_459
22657	1900	3	1477756800.0	459	22657_459
22657	2489	5	1478188800.0	459	22657_459
22659	1159	2	1481040000.0	464	22659_464
22659	3999	4	1481212800.0	464	22659_464
22659	1714	5	1482508800.0	467	22659_467
22659	5515	5	1482508800.0	467	22659_467
22659	1144	4	1483718400.0	469	22659_469
22659	907	5	1484236800.0	469	22659_469
22659	5364	4	1484236800.0	469	22659_469
22660	738	4	1474041600.0	453	22660_453
22660	2768	4	1474041600.0	453	22660_453
22665	1056	4	1469894400.0	446	22665_446
22665	6962	5	1469980800.0	446	22665_446
22665	6963	4	1469980800.0	446	22665_446
22669	872	5	1470499200.0	447	22669_447
22669	3823	5	1470758400.0	447	22669_447
22669	5153	5	1471104000.0	448	22669_448
22669	3535	5	1471363200.0	448	22669_448
22669	3375	5	1471449600.0	448	22669_448
22669	5526	5	1471536000.0	448	22669_448
22669	851	5	1472313600.0	450	22669_450
22669	268	5	1472486400.0	450	22669_450
22669	1148	5	1472572800.0	450	22669_450
22669	854	5	1472659200.0	450	22669_450
22669	4986	5	1472832000.0	451	22669_451
22669	2487	5	1473004800.0	451	22669_451
22669	3190	5	1473350400.0	451	22669_451
22669	1056	5	1473436800.0	452	22669_452
22669	1053	5	1473609600.0	452	22669_452
22669	289	5	1473955200.0	452	22669_452
22669	3982	5	1474041600.0	453	22669_453
22669	4989	5	1474387200.0	453	22669_453
22669	122	5	1475942400.0	456	22669_456
22669	3987	5	1476288000.0	456	22669_456
22669	3414	5	1476288000.0	456	22669_456
22670	5989	4	1478534400.0	460	22670_460
22670	171	4	1478620800.0	460	22670_460
22670	2674	4	1478620800.0	460	22670_460
22670	1264	5	1480694400.0	464	22670_464
22670	51	4	1480694400.0	464	22670_464
22670	546	4	1480953600.0	464	22670_464
22670	2887	5	1483718400.0	469	22670_469
22670	9984	5	1483718400.0	469	22670_469
22670	2850	5	1483718400.0	469	22670_469
22671	3414	5	1471795200.0	449	22671_449
22671	675	5	1471968000.0	449	22671_449
22671	3292	5	1474646400.0	454	22671_454
22671	11637	5	1474646400.0	454	22671_454
22671	6793	5	1474905600.0	454	22671_454
22671	4851	5	1475856000.0	456	22671_456
22671	2168	5	1475942400.0	456	22671_456
22671	237	5	1476374400.0	456	22671_456
22671	4854	5	1479744000.0	462	22671_462
22671	6064	5	1480003200.0	462	22671_462
22671	3902	5	1483113600.0	468	22671_468
22671	2928	5	1483632000.0	468	22671_468
22677	3812	4	1469808000.0	446	22677_446
22677	212	3	1469808000.0	446	22677_446
22677	812	1	1469894400.0	446	22677_446
22677	3505	4	1476460800.0	457	22677_457
22677	4478	4	1476547200.0	457	22677_457
22677	625	4	1483200000.0	468	22677_468
22677	6746	4	1483632000.0	468	22677_468
22677	268	3	1484582400.0	470	22677_470
22677	1451	3	1484755200.0	470	22677_470
22677	4151	3	1484841600.0	470	22677_470
22677	1194	4	1484928000.0	471	22677_471
22677	2591	3	1484928000.0	471	22677_471
22678	2486	4	1474214400.0	453	22678_453
22678	298	3	1474300800.0	453	22678_453
22678	2855	4	1474473600.0	453	22678_453
22678	1220	4	1474560000.0	453	22678_453
22678	7267	4	1478275200.0	460	22678_460
22678	2656	3	1478361600.0	460	22678_460
22679	2299	5	1472140800.0	449	22679_449
22679	1086	4	1472140800.0	449	22679_449
22679	7931	4	1472140800.0	449	22679_449
22679	904	5	1475856000.0	456	22679_456
22679	3761	3	1475856000.0	456	22679_456
22679	457	4	1475942400.0	456	22679_456
22679	7197	5	1477152000.0	458	22679_458
22679	8393	5	1477152000.0	458	22679_458
22679	2534	4	1477411200.0	458	22679_458
22679	89	4	1477411200.0	458	22679_458
22679	2132	5	1478966400.0	461	22679_461
22679	6212	4	1479225600.0	461	22679_461
22679	5233	3	1479225600.0	461	22679_461
22679	3136	4	1480262400.0	463	22679_463
22679	2136	5	1480348800.0	463	22679_463
22679	11824	4	1480348800.0	463	22679_463
22679	5754	3	1480348800.0	463	22679_463
22679	7695	4	1480435200.0	463	22679_463
22679	7408	4	1480435200.0	463	22679_463
22679	5540	4	1480435200.0	463	22679_463
22679	2486	5	1480521600.0	463	22679_463
22679	8014	4	1480521600.0	463	22679_463
22679	1953	4	1480608000.0	463	22679_463
22679	4393	4	1480608000.0	463	22679_463
22679	2387	3	1480608000.0	463	22679_463
22682	9841	5	1470499200.0	447	22682_447
22682	5977	4	1470931200.0	447	22682_447
22682	10081	4	1471276800.0	448	22682_448
22682	3751	3	1471276800.0	448	22682_448
22682	10201	5	1471363200.0	448	22682_448
22682	8408	5	1484150400.0	469	22682_469
22682	2309	4	1484150400.0	469	22682_469
22682	5060	4	1484150400.0	469	22682_469
22682	795	4	1484150400.0	469	22682_469
22682	5304	3	1484150400.0	469	22682_469
22684	212	5	1473350400.0	451	22684_451
22684	10851	3	1473350400.0	451	22684_451
22684	560	4	1476720000.0	457	22684_457
22684	559	4	1476720000.0	457	22684_457
22684	4038	4	1476720000.0	457	22684_457
22684	8408	4	1483372800.0	468	22684_468
22684	1421	4	1483545600.0	468	22684_468
22685	2038	5	1484496000.0	470	22685_470
22685	4587	4	1484496000.0	470	22685_470
22685	398	4	1484496000.0	470	22685_470
22685	2375	3	1484496000.0	470	22685_470
22685	6132	3	1484496000.0	470	22685_470
22685	932	4	1484582400.0	470	22685_470
22686	4033	4	1479052800.0	461	22686_461
22686	2370	3	1479052800.0	461	22686_461
22686	200	4	1482422400.0	466	22686_466
22686	812	4	1482422400.0	466	22686_466
22686	2938	3	1482422400.0	466	22686_466
22686	6674	3	1482422400.0	466	22686_466
22691	2386	4	1473436800.0	452	22691_452
22691	2027	4	1473436800.0	452	22691_452
22691	4593	4	1473436800.0	452	22691_452
22691	4055	4	1473523200.0	452	22691_452
22691	3558	4	1473609600.0	452	22691_452
22691	1053	4	1473609600.0	452	22691_452
22691	11059	4	1473782400.0	452	22691_452
22691	2671	4	1473782400.0	452	22691_452
22691	4708	4	1474646400.0	454	22691_454
22691	5219	4	1475164800.0	454	22691_454
22691	2087	4	1475856000.0	456	22691_456
22691	2422	4	1475856000.0	456	22691_456
22691	2305	4	1476115200.0	456	22691_456
22699	8408	5	1469203200.0	445	22699_445
22699	710	5	1469203200.0	445	22699_445
22699	751	4	1469203200.0	445	22699_445
22699	779	4	1469289600.0	445	22699_445
22699	632	5	1469548800.0	445	22699_445
22699	789	5	1471622400.0	449	22699_449
22699	936	4	1471622400.0	449	22699_449
22699	7029	4	1471708800.0	449	22699_449
22699	4036	4	1475942400.0	456	22699_456
22699	3648	5	1476201600.0	456	22699_456
22699	1716	5	1476201600.0	456	22699_456
22699	645	4	1476288000.0	456	22699_456
22699	108	5	1480089600.0	463	22699_463
22699	589	4	1480089600.0	463	22699_463
22699	74	4	1480176000.0	463	22699_463
22699	915	4	1483286400.0	468	22699_468
22699	2454	5	1483632000.0	468	22699_468
22701	1926	5	1473350400.0	451	22701_451
22701	718	4	1473350400.0	451	22701_451
22701	192	4	1473350400.0	451	22701_451
22701	4819	5	1473955200.0	452	22701_452
22701	2468	5	1473955200.0	452	22701_452
22701	3149	5	1474992000.0	454	22701_454
22701	9146	5	1474992000.0	454	22701_454
22701	7119	5	1477670400.0	459	22701_459
22701	8934	5	1478016000.0	459	22701_459
22701	1327	5	1483027200.0	467	22701_467
22701	1064	5	1483027200.0	467	22701_467
22701	8273	4	1483027200.0	467	22701_467
22701	8753	4	1483027200.0	467	22701_467
22701	6567	4	1483027200.0	467	22701_467
22701	6596	4	1483027200.0	467	22701_467
22701	4763	4	1483027200.0	467	22701_467
22701	7197	4	1483027200.0	467	22701_467
22709	1427	5	1472832000.0	451	22709_451
22709	733	5	1472832000.0	451	22709_451
22710	2426	4	1477584000.0	458	22710_458
22710	716	4	1477584000.0	458	22710_458
22710	4045	3	1477584000.0	458	22710_458
22710	8408	3	1477584000.0	458	22710_458
22710	2309	3	1477584000.0	458	22710_458
22711	2791	5	1472572800.0	450	22711_450
22711	9599	3	1472572800.0	450	22711_450
22711	1849	5	1472745600.0	450	22711_450
22711	2360	5	1477411200.0	458	22711_458
22711	11478	4	1477497600.0	458	22711_458
22715	5731	5	1471622400.0	449	22715_449
22715	5670	5	1471622400.0	449	22715_449
22716	892	4	1471276800.0	448	22716_448
22716	2777	4	1471276800.0	448	22716_448
22716	5199	3	1471276800.0	448	22716_448
22716	531	3	1471276800.0	448	22716_448
22718	756	5	1481731200.0	465	22718_465
22718	9855	4	1481731200.0	465	22718_465
22720	1224	5	1474041600.0	453	22720_453
22720	6654	5	1474041600.0	453	22720_453
22720	3706	5	1474041600.0	453	22720_453
22720	1037	5	1474041600.0	453	22720_453
22720	1350	5	1481385600.0	465	22720_465
22720	710	5	1481644800.0	465	22720_465
22725	4045	5	1472745600.0	450	22725_450
22725	10082	3	1472745600.0	450	22725_450
22732	8408	5	1469376000.0	445	22732_445
22732	771	4	1469376000.0	445	22732_445
22732	10101	4	1469548800.0	445	22732_445
22732	8409	5	1469721600.0	445	22732_445
22733	789	5	1472227200.0	450	22733_450
22733	890	4	1472227200.0	450	22733_450
22747	199	5	1471881600.0	449	22747_449
22747	1808	4	1471968000.0	449	22747_449
22747	792	4	1471968000.0	449	22747_449
22747	241	5	1477497600.0	458	22747_458
22747	17	5	1477497600.0	458	22747_458
22747	1264	5	1477497600.0	458	22747_458
22747	1945	5	1477497600.0	458	22747_458
22750	11206	5	1476633600.0	457	22750_457
22750	1440	5	1476633600.0	457	22750_457
22750	4019	5	1476633600.0	457	22750_457
22750	6721	5	1476633600.0	457	22750_457
22753	3783	4	1475856000.0	456	22753_456
22753	8274	3	1475856000.0	456	22753_456
22756	4277	4	1469808000.0	446	22756_446
22756	3812	5	1469894400.0	446	22756_446
22756	1451	4	1469894400.0	446	22756_446
22756	858	4	1469894400.0	446	22756_446
22756	1228	5	1469980800.0	446	22756_446
22756	1805	5	1469980800.0	446	22756_446
22756	899	5	1469980800.0	446	22756_446
22756	361	5	1469980800.0	446	22756_446
22756	1143	5	1469980800.0	446	22756_446
22756	72	5	1469980800.0	446	22756_446
22756	4820	4	1469980800.0	446	22756_446
22756	1353	4	1469980800.0	446	22756_446
22756	1986	4	1469980800.0	446	22756_446
22756	387	5	1470153600.0	446	22756_446
22756	4006	5	1470153600.0	446	22756_446
22756	1369	5	1470153600.0	446	22756_446
22756	598	5	1470153600.0	446	22756_446
22756	4738	5	1470240000.0	446	22756_446
22756	2523	4	1470240000.0	446	22756_446
22756	1808	4	1470240000.0	446	22756_446
22756	4921	4	1470240000.0	446	22756_446
22756	788	4	1471017600.0	448	22756_448
22756	1537	4	1471190400.0	448	22756_448
22756	3780	4	1471276800.0	448	22756_448
22756	45	4	1471536000.0	448	22756_448
22756	2413	4	1472400000.0	450	22756_450
22756	2433	5	1472486400.0	450	22756_450
22756	3103	5	1474041600.0	453	22756_453
22756	584	4	1474041600.0	453	22756_453
22756	3068	4	1474041600.0	453	22756_453
22756	519	4	1474041600.0	453	22756_453
22756	2468	4	1474041600.0	453	22756_453
22756	2388	4	1474387200.0	453	22756_453
22756	1393	4	1474473600.0	453	22756_453
22756	936	4	1474473600.0	453	22756_453
22756	4360	5	1475856000.0	456	22756_456
22756	4468	4	1475856000.0	456	22756_456
22756	4307	5	1475942400.0	456	22756_456
22756	564	4	1475942400.0	456	22756_456
22756	605	4	1475942400.0	456	22756_456
22756	9668	5	1476115200.0	456	22756_456
22756	3739	4	1476115200.0	456	22756_456
22756	4389	4	1476201600.0	456	22756_456
22756	1241	5	1476288000.0	456	22756_456
22756	2489	5	1476547200.0	457	22756_457
22756	1116	4	1476547200.0	457	22756_457
22756	2391	4	1476547200.0	457	22756_457
22756	1095	4	1476633600.0	457	22756_457
22756	5054	4	1476979200.0	457	22756_457
22756	4354	5	1478620800.0	460	22756_460
22756	1921	4	1478620800.0	460	22756_460
22756	5157	4	1478707200.0	460	22756_460
22756	6265	5	1478793600.0	460	22756_460
22756	4276	5	1480435200.0	463	22756_463
22756	1757	4	1480608000.0	463	22756_463
22759	361	5	1472918400.0	451	22759_451
22759	3010	5	1472918400.0	451	22759_451
22759	911	5	1472918400.0	451	22759_451
22759	6630	5	1473264000.0	451	22759_451
22759	1926	5	1473264000.0	451	22759_451
22759	676	5	1473523200.0	452	22759_452
22759	1522	5	1473523200.0	452	22759_452
22760	1839	5	1469289600.0	445	22760_445
22760	6496	5	1469376000.0	445	22760_445
22760	1203	5	1469376000.0	445	22760_445
22760	8729	5	1469462400.0	445	22760_445
22760	1496	5	1469462400.0	445	22760_445
22761	8274	3	1470412800.0	447	22761_447
22761	6747	5	1470499200.0	447	22761_447
22761	602	3	1470758400.0	447	22761_447
22761	2555	4	1471708800.0	449	22761_449
22761	21	5	1471795200.0	449	22761_449
22761	6433	3	1471795200.0	449	22761_449
22761	387	4	1471881600.0	449	22761_449
22761	7573	5	1481644800.0	465	22761_465
22761	168	4	1481644800.0	465	22761_465
22761	4577	5	1481731200.0	465	22761_465
22761	4043	3	1481817600.0	465	22761_465
22761	702	3	1484496000.0	470	22761_470
22761	2726	4	1484582400.0	470	22761_470
22761	3066	3	1484668800.0	470	22761_470
22762	772	4	1471017600.0	448	22762_448
22762	2305	4	1471017600.0	448	22762_448
22762	6722	3	1471017600.0	448	22762_448
22762	2107	3	1471017600.0	448	22762_448
22767	7119	4	1476720000.0	457	22767_457
22767	716	4	1476806400.0	457	22767_457
22768	5304	4	1477843200.0	459	22768_459
22768	768	4	1477843200.0	459	22768_459
22768	716	4	1477843200.0	459	22768_459
22768	5835	3	1477843200.0	459	22768_459
22768	4619	3	1477843200.0	459	22768_459
22768	586	3	1477843200.0	459	22768_459
22768	1359	4	1477929600.0	459	22768_459
22768	1373	3	1477929600.0	459	22768_459
22768	1283	3	1477929600.0	459	22768_459
22768	1219	4	1478016000.0	459	22768_459
22768	5685	4	1478102400.0	459	22768_459
22770	667	5	1474819200.0	454	22770_454
22770	911	5	1474819200.0	454	22770_454
22770	1986	3	1474819200.0	454	22770_454
22775	4120	5	1473004800.0	451	22775_451
22775	2780	5	1473004800.0	451	22775_451
22775	2726	5	1473004800.0	451	22775_451
22775	28	5	1473004800.0	451	22775_451
22775	5487	5	1473004800.0	451	22775_451
22775	54	5	1473004800.0	451	22775_451
22775	192	5	1473004800.0	451	22775_451
22775	5778	5	1473004800.0	451	22775_451
22775	3633	4	1473004800.0	451	22775_451
22775	5214	4	1473004800.0	451	22775_451
22775	3141	4	1473004800.0	451	22775_451
22775	3066	4	1473004800.0	451	22775_451
22775	1538	4	1473004800.0	451	22775_451
22775	3545	4	1473004800.0	451	22775_451
22778	3178	4	1472400000.0	450	22778_450
22778	374	4	1472486400.0	450	22778_450
22778	1755	4	1472486400.0	450	22778_450
22778	937	4	1472572800.0	450	22778_450
22778	3706	4	1472572800.0	450	22778_450
22778	622	4	1472572800.0	450	22778_450
22778	2450	4	1472572800.0	450	22778_450
22778	4714	4	1473523200.0	452	22778_452
22778	4667	4	1473955200.0	452	22778_452
22778	2277	4	1473955200.0	452	22778_452
22778	4224	5	1474646400.0	454	22778_454
22778	1343	4	1474905600.0	454	22778_454
22778	2009	4	1475164800.0	454	22778_454
22789	640	4	1475164800.0	454	22789_454
22789	3643	4	1475164800.0	454	22789_454
22789	1216	3	1475164800.0	454	22789_454
22789	8408	4	1483372800.0	468	22789_468
22789	4058	4	1483459200.0	468	22789_468
22795	8274	3	1470412800.0	447	22795_447
22795	2773	5	1470758400.0	447	22795_447
22795	7977	5	1470758400.0	447	22795_447
22795	692	3	1470758400.0	447	22795_447
22797	7978	5	1471449600.0	448	22797_448
22797	1478	3	1471449600.0	448	22797_448
22797	8076	5	1472227200.0	450	22797_450
22797	2303	4	1472227200.0	450	22797_450
22797	5296	1	1472227200.0	450	22797_450
22797	10528	5	1472572800.0	450	22797_450
22799	11615	4	1471622400.0	449	22799_449
22799	244	3	1471708800.0	449	22799_449
22799	10518	4	1471795200.0	449	22799_449
22799	4871	4	1476633600.0	457	22799_457
22799	6724	4	1476633600.0	457	22799_457
22799	486	4	1476979200.0	457	22799_457
22799	3763	4	1477065600.0	458	22799_458
22799	4543	4	1477152000.0	458	22799_458
22799	5332	5	1477238400.0	458	22799_458
22799	2680	4	1479139200.0	461	22799_461
22799	4545	4	1479312000.0	461	22799_461
22799	877	4	1480262400.0	463	22799_463
22799	1048	4	1480348800.0	463	22799_463
22799	4668	5	1480608000.0	463	22799_463
26471	46	4	1470844800.0	447	26471_447
26471	48	3	1470844800.0	447	26471_447
22811	7582	5	1482768000.0	467	22811_467
22811	914	5	1482768000.0	467	22811_467
22811	137	5	1482768000.0	467	22811_467
22811	7109	4	1482768000.0	467	22811_467
22811	1084	5	1483027200.0	467	22811_467
22812	788	3	1471708800.0	449	22812_449
22812	6496	3	1471708800.0	449	22812_449
22812	797	2	1474041600.0	453	22812_453
22812	5045	5	1474300800.0	453	22812_453
22812	461	3	1474473600.0	453	22812_453
22812	6792	4	1475510400.0	455	22812_455
22812	8832	4	1475510400.0	455	22812_455
22812	8761	3	1475510400.0	455	22812_455
22812	8153	5	1477843200.0	459	22812_459
22812	3233	4	1477843200.0	459	22812_459
22812	1237	4	1477843200.0	459	22812_459
22812	1036	5	1483891200.0	469	22812_469
22812	682	4	1484236800.0	469	22812_469
22819	7627	4	1469203200.0	445	22819_445
22819	2842	3	1469203200.0	445	22819_445
22819	1257	3	1469462400.0	445	22819_445
22819	5468	3	1469548800.0	445	22819_445
22819	3374	4	1469635200.0	445	22819_445
22819	790	3	1471622400.0	449	22819_449
22819	3675	4	1471881600.0	449	22819_449
22819	4319	4	1472227200.0	450	22819_450
22819	6962	3	1472400000.0	450	22819_450
22819	6963	2	1472572800.0	450	22819_450
22819	9011	5	1472659200.0	450	22819_450
22819	1682	5	1472659200.0	450	22819_450
22819	1642	5	1472659200.0	450	22819_450
22819	2322	5	1472659200.0	450	22819_450
22819	2317	5	1472659200.0	450	22819_450
22819	8634	4	1472659200.0	450	22819_450
22819	1669	4	1472659200.0	450	22819_450
22819	1844	4	1472659200.0	450	22819_450
22819	9683	5	1473523200.0	452	22819_452
22819	8158	4	1473523200.0	452	22819_452
22819	315	4	1473782400.0	452	22819_452
22819	4169	2	1473782400.0	452	22819_452
22819	2309	3	1473955200.0	452	22819_452
22823	399	5	1480780800.0	464	22823_464
22823	1228	5	1480780800.0	464	22823_464
22823	4037	5	1480780800.0	464	22823_464
22823	3628	5	1481212800.0	464	22823_464
22825	4021	5	1477756800.0	459	22825_459
22825	4033	5	1477756800.0	459	22825_459
22825	4034	5	1478188800.0	459	22825_459
22827	784	4	1478880000.0	461	22827_461
22827	530	3	1479139200.0	461	22827_461
22827	529	3	1479139200.0	461	22827_461
22827	531	3	1479139200.0	461	22827_461
22827	528	2	1479139200.0	461	22827_461
22830	351	4	1479484800.0	462	22830_462
22830	2765	4	1479916800.0	462	22830_462
22830	5847	5	1483113600.0	468	22830_468
22830	9375	5	1483200000.0	468	22830_468
22832	1171	3	1483372800.0	468	22832_468
