UserId	ItemId	Rating	Timestamp	TimeId	SessionId
23339	689	4	1473523200.0	452	23339_452
23339	9651	3	1473523200.0	452	23339_452
23339	1045	4	1473696000.0	452	23339_452
23339	2436	4	1473868800.0	452	23339_452
23339	5358	4	1474128000.0	453	23339_453
23339	6288	4	1474128000.0	453	23339_453
23339	268	4	1481385600.0	465	23339_465
23339	650	3	1481385600.0	465	23339_465
26353	361	5	1478707200.0	460	26353_460
26353	241	5	1478793600.0	460	26353_460
23345	6352	5	1474128000.0	453	23345_453
23345	2624	3	1474387200.0	453	23345_453
26354	1945	5	1470412800.0	447	26354_447
26354	10276	5	1470412800.0	447	26354_447
26354	5210	5	1471017600.0	448	26354_448
26354	1565	5	1471017600.0	448	26354_448
26354	329	5	1471017600.0	448	26354_448
26354	1564	5	1471017600.0	448	26354_448
26354	8631	5	1471276800.0	448	26354_448
26354	1195	5	1476028800.0	456	26354_456
26354	674	5	1476028800.0	456	26354_456
26354	8408	5	1478361600.0	460	26354_460
26354	606	5	1478534400.0	460	26354_460
26354	8314	5	1482854400.0	467	26354_467
26354	3095	5	1482854400.0	467	26354_467
26354	9368	5	1482854400.0	467	26354_467
26354	4830	5	1482854400.0	467	26354_467
23356	50	5	1477843200.0	459	23356_459
23356	58	5	1477843200.0	459	23356_459
23356	1869	5	1477843200.0	459	23356_459
23356	5778	5	1481644800.0	465	23356_465
23356	3633	5	1481644800.0	465	23356_465
23356	3617	3	1481644800.0	465	23356_465
23356	6299	2	1481644800.0	465	23356_465
23356	6654	3	1482681600.0	467	23356_467
23356	3210	5	1483027200.0	467	23356_467
23356	5847	5	1483027200.0	467	23356_467
23356	2310	4	1483027200.0	467	23356_467
23356	787	4	1483027200.0	467	23356_467
23358	3603	5	1477670400.0	459	23358_459
23358	1251	5	1477670400.0	459	23358_459
23361	9213	5	1471622400.0	449	23361_449
23361	5980	5	1471968000.0	449	23361_449
23364	2200	4	1473955200.0	452	23364_452
23364	1234	4	1473955200.0	452	23364_452
23364	4911	4	1473955200.0	452	23364_452
23365	2772	4	1471795200.0	449	23365_449
23365	4992	5	1472054400.0	449	23365_449
23367	751	4	1469376000.0	445	23367_445
23367	710	4	1469376000.0	445	23367_445
23367	8408	3	1469376000.0	445	23367_445
23368	5720	4	1471104000.0	448	23368_448
23368	10759	5	1471190400.0	448	23368_448
23368	7066	3	1471190400.0	448	23368_448
23368	5161	4	1471276800.0	448	23368_448
23368	1400	4	1471363200.0	448	23368_448
23368	317	4	1471449600.0	448	23368_448
23368	404	5	1471536000.0	448	23368_448
23368	10081	2	1471536000.0	448	23368_448
23368	3141	4	1472313600.0	450	23368_450
23368	585	3	1472659200.0	450	23368_450
23368	257	3	1472745600.0	450	23368_450
23368	832	3	1472832000.0	451	23368_451
23368	8408	4	1472918400.0	451	23368_451
23368	1471	4	1473004800.0	451	23368_451
23368	6314	4	1473004800.0	451	23368_451
23368	8232	3	1473091200.0	451	23368_451
23368	6713	3	1473177600.0	451	23368_451
23368	4812	5	1474041600.0	453	23368_453
23368	387	5	1474128000.0	453	23368_453
23368	3205	5	1474214400.0	453	23368_453
23368	3706	5	1474387200.0	453	23368_453
23368	2675	3	1474387200.0	453	23368_453
23368	373	4	1475251200.0	455	23368_455
23368	1350	5	1475424000.0	455	23368_455
23368	1273	4	1476460800.0	457	23368_457
23368	19	4	1476720000.0	457	23368_457
23368	707	3	1476720000.0	457	23368_457
23368	3801	5	1476806400.0	457	23368_457
23368	3400	5	1476979200.0	457	23368_457
23368	628	5	1478448000.0	460	23368_460
23368	2726	5	1478534400.0	460	23368_460
23368	7513	2	1478793600.0	460	23368_460
23368	1757	4	1480089600.0	463	23368_463
23368	5304	2	1480262400.0	463	23368_463
23368	151	3	1484323200.0	470	23368_470
23368	4342	4	1484409600.0	470	23368_470
23368	5473	3	1484496000.0	470	23368_470
23368	4921	4	1484582400.0	470	23368_470
23368	253	4	1484668800.0	470	23368_470
23368	2266	4	1484755200.0	470	23368_470
23368	3166	4	1484841600.0	470	23368_470
23369	1308	5	1481817600.0	465	23369_465
23369	834	3	1481817600.0	465	23369_465
23372	8289	4	1475856000.0	456	23372_456
23372	2624	4	1475942400.0	456	23372_456
23372	343	4	1476028800.0	456	23372_456
23372	831	2	1476201600.0	456	23372_456
23375	244	4	1469808000.0	446	23375_446
23375	2414	4	1470326400.0	446	23375_446
23375	1277	4	1470499200.0	447	23375_447
23375	115	4	1470585600.0	447	23375_447
23375	4911	4	1473955200.0	452	23375_452
23375	3463	4	1473955200.0	452	23375_452
23375	2200	4	1474041600.0	453	23375_453
23375	1234	4	1474041600.0	453	23375_453
23375	1422	4	1474300800.0	453	23375_453
23375	871	3	1477065600.0	458	23375_458
23375	1927	4	1477497600.0	458	23375_458
23375	1928	4	1478966400.0	461	23375_461
23375	1929	4	1479312000.0	461	23375_461
23375	4343	3	1479398400.0	461	23375_461
23375	632	4	1479657600.0	462	23375_462
23375	1425	4	1479830400.0	462	23375_462
23381	3536	4	1471708800.0	449	23381_449
23381	4033	5	1472054400.0	449	23381_449
23381	4021	4	1472054400.0	449	23381_449
23382	2778	5	1479744000.0	462	23382_462
23382	1336	5	1479744000.0	462	23382_462
23382	1228	5	1479744000.0	462	23382_462
23382	6151	5	1479744000.0	462	23382_462
23382	6198	5	1479744000.0	462	23382_462
23382	1530	5	1479744000.0	462	23382_462
23382	268	4	1479744000.0	462	23382_462
23382	5424	4	1479744000.0	462	23382_462
23382	1950	5	1482595200.0	467	23382_467
23382	3006	4	1482854400.0	467	23382_467
23384	757	5	1484928000.0	471	23384_471
23384	1116	5	1484928000.0	471	23384_471
23385	2938	4	1469548800.0	445	23385_445
23385	3555	3	1469635200.0	445	23385_445
23385	183	4	1469894400.0	446	23385_446
23385	753	4	1469894400.0	446	23385_446
23385	462	4	1469980800.0	446	23385_446
23385	265	4	1470067200.0	446	23385_446
23385	2886	4	1470412800.0	447	23385_447
23385	166	3	1470499200.0	447	23385_447
23385	97	3	1470585600.0	447	23385_447
23385	4360	4	1471017600.0	448	23385_448
23385	5595	3	1471017600.0	448	23385_448
23385	1952	3	1471017600.0	448	23385_448
23385	250	2	1471104000.0	448	23385_448
23385	6012	4	1471276800.0	448	23385_448
23385	806	5	1471536000.0	448	23385_448
23385	2788	3	1471536000.0	448	23385_448
23385	903	5	1474214400.0	453	23385_453
23385	4922	5	1474214400.0	453	23385_453
23385	8088	4	1475856000.0	456	23385_456
23385	2587	4	1476201600.0	456	23385_456
23385	21	5	1479139200.0	461	23385_461
23385	3927	3	1479312000.0	461	23385_461
23385	4203	4	1481644800.0	465	23385_465
23385	3603	4	1481644800.0	465	23385_465
23386	3899	4	1480262400.0	463	23386_463
23386	3095	4	1480262400.0	463	23386_463
23386	4099	4	1480262400.0	463	23386_463
23386	3094	4	1480262400.0	463	23386_463
23386	1658	4	1480435200.0	463	23386_463
23386	9286	4	1480435200.0	463	23386_463
23386	77	5	1481040000.0	464	23386_464
23386	783	4	1481040000.0	464	23386_464
23386	38	3	1481126400.0	464	23386_464
23386	203	3	1481904000.0	466	23386_466
23386	7436	3	1481990400.0	466	23386_466
23386	1568	5	1482163200.0	466	23386_466
23386	857	4	1482163200.0	466	23386_466
23386	7607	4	1482249600.0	466	23386_466
23386	9874	4	1482249600.0	466	23386_466
23386	7643	4	1482249600.0	466	23386_466
23386	661	4	1482249600.0	466	23386_466
23386	8904	4	1482249600.0	466	23386_466
23386	9516	4	1482249600.0	466	23386_466
23386	2475	3	1482249600.0	466	23386_466
23386	853	3	1482249600.0	466	23386_466
23386	9017	3	1482249600.0	466	23386_466
23386	4304	3	1482249600.0	466	23386_466
23386	542	3	1482249600.0	466	23386_466
23386	647	3	1482249600.0	466	23386_466
23386	6955	4	1482336000.0	466	23386_466
23386	55	4	1482336000.0	466	23386_466
23388	632	5	1471190400.0	448	23388_448
23388	687	4	1471190400.0	448	23388_448
23388	2129	4	1471190400.0	448	23388_448
23388	3783	4	1471449600.0	448	23388_448
23394	790	4	1469894400.0	446	23394_446
23394	765	4	1469894400.0	446	23394_446
23394	2301	4	1469894400.0	446	23394_446
23394	787	4	1469894400.0	446	23394_446
23394	6725	4	1469894400.0	446	23394_446
23394	6496	4	1469894400.0	446	23394_446
23394	792	4	1469894400.0	446	23394_446
23394	10743	3	1469894400.0	446	23394_446
23394	785	3	1469894400.0	446	23394_446
23394	6960	3	1469894400.0	446	23394_446
23394	6722	3	1469894400.0	446	23394_446
23394	11350	3	1469894400.0	446	23394_446
23394	4619	3	1469894400.0	446	23394_446
23394	8154	3	1469894400.0	446	23394_446
23394	890	3	1469894400.0	446	23394_446
23394	1053	5	1484928000.0	471	23394_471
23394	1612	5	1484928000.0	471	23394_471
23394	8402	5	1484928000.0	471	23394_471
23394	5174	5	1484928000.0	471	23394_471
23394	3207	5	1484928000.0	471	23394_471
23394	4731	4	1484928000.0	471	23394_471
23394	684	4	1484928000.0	471	23394_471
23394	3155	2	1484928000.0	471	23394_471
23396	8393	5	1482768000.0	467	23396_467
23396	9351	4	1482768000.0	467	23396_467
23396	3150	4	1482768000.0	467	23396_467
23396	650	3	1482768000.0	467	23396_467
23396	9834	3	1482768000.0	467	23396_467
23398	8409	5	1469894400.0	446	23398_446
23398	6960	3	1469894400.0	446	23398_446
23398	10914	2	1472227200.0	450	23398_450
23398	4740	1	1472227200.0	450	23398_450
23398	8174	1	1472400000.0	450	23398_450
23398	797	1	1472400000.0	450	23398_450
23398	1583	5	1472572800.0	450	23398_450
23398	534	5	1480089600.0	463	23398_463
23398	1369	5	1480089600.0	463	23398_463
23398	598	5	1480089600.0	463	23398_463
23398	81	5	1480089600.0	463	23398_463
23398	80	5	1480089600.0	463	23398_463
23398	2778	4	1480089600.0	463	23398_463
23398	436	3	1480089600.0	463	23398_463
23398	8274	3	1480089600.0	463	23398_463
23398	265	3	1480435200.0	463	23398_463
23398	3780	4	1482163200.0	466	23398_466
23398	7266	3	1482163200.0	466	23398_466
23400	606	5	1473436800.0	452	23400_452
23400	8274	5	1473436800.0	452	23400_452
23400	7630	5	1480089600.0	463	23400_463
23400	4864	5	1480262400.0	463	23400_463
23400	8410	5	1480348800.0	463	23400_463
23400	578	5	1480521600.0	463	23400_463
23400	8409	5	1480608000.0	463	23400_463
23402	797	3	1470412800.0	447	23402_447
23402	3617	3	1470499200.0	447	23402_447
23402	848	4	1483372800.0	468	23402_468
23402	3928	4	1483372800.0	468	23402_468
23402	861	3	1483372800.0	468	23402_468
23402	2308	2	1483372800.0	468	23402_468
23402	9201	4	1483459200.0	468	23402_468
23402	3775	3	1483459200.0	468	23402_468
23402	4685	2	1483459200.0	468	23402_468
23406	6963	5	1469462400.0	445	23406_445
23406	6962	5	1469462400.0	445	23406_445
23406	361	5	1469548800.0	445	23406_445
23406	4501	4	1469548800.0	445	23406_445
23406	1434	4	1469548800.0	445	23406_445
23406	844	4	1469635200.0	445	23406_445
23406	752	4	1471708800.0	449	23406_449
23406	6944	3	1471708800.0	449	23406_449
23406	10081	3	1477584000.0	458	23406_458
23406	8275	3	1477584000.0	458	23406_458
23406	2763	4	1480089600.0	463	23406_463
23406	882	5	1480608000.0	463	23406_463
23406	886	5	1481558400.0	465	23406_465
23406	1928	4	1481558400.0	465	23406_465
23406	1929	5	1481731200.0	465	23406_465
23406	4099	4	1484323200.0	470	23406_470
23406	3027	4	1484323200.0	470	23406_470
23406	508	4	1484409600.0	470	23406_470
23406	3677	4	1484409600.0	470	23406_470
23406	3899	4	1484409600.0	470	23406_470
23406	3340	4	1484409600.0	470	23406_470
23406	172	4	1484409600.0	470	23406_470
23406	4121	4	1484409600.0	470	23406_470
23407	2704	5	1473868800.0	452	23407_452
23407	8408	5	1473955200.0	452	23407_452
23407	932	5	1477670400.0	459	23407_459
23407	3788	5	1477756800.0	459	23407_459
23407	1392	5	1483200000.0	468	23407_468
23407	4031	5	1483200000.0	468	23407_468
23407	534	5	1483200000.0	468	23407_468
23407	4904	5	1483632000.0	468	23407_468
23407	1337	5	1484323200.0	470	23407_470
23407	5041	5	1484582400.0	470	23407_470
23409	670	5	1471622400.0	449	23409_449
23409	3033	5	1471622400.0	449	23409_449
23416	3884	5	1483459200.0	468	23416_468
23416	3143	5	1483459200.0	468	23416_468
23416	2399	4	1483459200.0	468	23416_468
23416	771	4	1483459200.0	468	23416_468
23416	3152	4	1483632000.0	468	23416_468
23416	901	4	1484409600.0	470	23416_470
23416	186	5	1484755200.0	470	23416_470
26355	1116	5	1473696000.0	452	26355_452
26355	4319	5	1473696000.0	452	26355_452
26355	1393	5	1476201600.0	456	26355_456
26355	689	5	1476374400.0	456	26355_456
26356	903	4	1483718400.0	469	26356_469
26356	694	5	1484064000.0	469	26356_469
23426	707	5	1472659200.0	450	23426_450
23426	708	5	1472745600.0	450	23426_450
23426	5698	5	1475337600.0	455	23426_455
23426	3159	5	1475510400.0	455	23426_455
23426	2309	5	1479398400.0	461	23426_461
23426	537	5	1479398400.0	461	23426_461
23426	1274	5	1479484800.0	462	23426_462
23426	721	5	1479571200.0	462	23426_462
23426	3761	5	1479830400.0	462	23426_462
23427	5561	4	1472832000.0	451	23427_451
23427	5060	3	1472832000.0	451	23427_451
23428	8201	5	1478102400.0	459	23428_459
23428	10280	5	1478102400.0	459	23428_459
23428	10276	5	1478102400.0	459	23428_459
23428	3814	5	1478102400.0	459	23428_459
23428	4543	5	1479052800.0	461	23428_461
23428	4545	5	1479052800.0	461	23428_461
23428	1004	5	1479052800.0	461	23428_461
23428	3925	5	1480089600.0	463	23428_463
23428	6036	5	1480608000.0	463	23428_463
23429	4181	4	1483891200.0	469	23429_469
23429	3619	3	1483891200.0	469	23429_469
23431	3750	5	1472832000.0	451	23431_451
23431	10518	5	1472832000.0	451	23431_451
23431	10276	5	1475510400.0	455	23431_455
23431	11642	4	1475510400.0	455	23431_455
23431	8824	5	1475683200.0	455	23431_455
23431	2944	5	1478275200.0	460	23431_460
23431	4931	5	1478707200.0	460	23431_460
23435	4727	4	1472745600.0	450	23435_450
23435	1233	4	1472745600.0	450	23435_450
23436	10101	5	1472313600.0	450	23436_450
23436	10319	3	1472745600.0	450	23436_450
23436	676	4	1481299200.0	465	23436_465
23436	897	4	1481385600.0	465	23436_465
23436	2386	3	1481385600.0	465	23436_465
23436	2238	3	1481472000.0	465	23436_465
23436	4987	3	1481558400.0	465	23436_465
23436	6481	3	1481644800.0	465	23436_465
23436	1945	4	1481731200.0	465	23436_465
23437	2238	4	1469376000.0	445	23437_445
23437	991	5	1469635200.0	445	23437_445
23439	596	5	1471104000.0	448	23439_448
23439	687	5	1471190400.0	448	23439_448
23439	2431	5	1476460800.0	457	23439_457
23439	6717	5	1476460800.0	457	23439_457
23439	4006	5	1476460800.0	457	23439_457
23439	1369	5	1476460800.0	457	23439_457
23439	598	5	1476460800.0	457	23439_457
23439	1387	5	1476460800.0	457	23439_457
23439	46	5	1476460800.0	457	23439_457
23439	3073	1	1476460800.0	457	23439_457
23439	1482	1	1476460800.0	457	23439_457
23439	3306	1	1476460800.0	457	23439_457
23439	6111	1	1476460800.0	457	23439_457
23439	4581	1	1476460800.0	457	23439_457
23439	1824	1	1476460800.0	457	23439_457
23439	1823	1	1476460800.0	457	23439_457
23439	3332	5	1476633600.0	457	23439_457
23439	2310	3	1476633600.0	457	23439_457
23439	2899	2	1476633600.0	457	23439_457
23439	1309	5	1476720000.0	457	23439_457
23439	229	5	1476720000.0	457	23439_457
23439	1346	5	1476806400.0	457	23439_457
23439	936	5	1476892800.0	457	23439_457
23439	895	5	1476892800.0	457	23439_457
23439	2350	5	1482681600.0	467	23439_467
23439	32	5	1482940800.0	467	23439_467
23439	734	2	1482940800.0	467	23439_467
23441	4860	5	1470844800.0	447	23441_447
23441	846	5	1470931200.0	447	23441_447
23441	1116	5	1472227200.0	450	23441_450
23441	3034	5	1472313600.0	450	23441_450
23441	1359	5	1472313600.0	450	23441_450
23441	6400	5	1472486400.0	450	23441_450
23441	25	5	1472659200.0	450	23441_450
23441	4497	5	1472745600.0	450	23441_450
23441	1497	5	1475251200.0	455	23441_455
23441	5336	5	1475251200.0	455	23441_455
23441	3514	5	1475769600.0	455	23441_455
23441	7801	5	1482249600.0	466	23441_466
23441	4276	5	1482249600.0	466	23441_466
23441	829	5	1483286400.0	468	23441_468
23441	3181	5	1483286400.0	468	23441_468
23442	11615	5	1470499200.0	447	23442_447
23442	3659	3	1470585600.0	447	23442_447
23442	5060	4	1470931200.0	447	23442_447
23448	748	4	1470585600.0	447	23448_447
23448	2470	4	1470758400.0	447	23448_447
23448	2460	4	1471276800.0	448	23448_448
23448	356	4	1471449600.0	448	23448_448
23448	681	4	1471449600.0	448	23448_448
23448	1073	4	1471449600.0	448	23448_448
23448	4327	5	1473004800.0	451	23448_451
23448	7144	4	1473004800.0	451	23448_451
23448	3232	4	1473091200.0	451	23448_451
23448	5778	4	1473177600.0	451	23448_451
23448	5049	4	1473350400.0	451	23448_451
23448	2486	5	1474732800.0	454	23448_454
23448	1854	5	1474819200.0	454	23448_454
23448	2717	4	1475078400.0	454	23448_454
23448	3825	5	1483891200.0	469	23448_469
23448	2788	4	1483977600.0	469	23448_469
23448	564	4	1484323200.0	470	23448_470
23448	2761	4	1484323200.0	470	23448_470
23448	9485	4	1484668800.0	470	23448_470
23450	4151	4	1472832000.0	451	23450_451
23450	2883	4	1473091200.0	451	23450_451
23450	4001	4	1473091200.0	451	23450_451
23450	6724	4	1473177600.0	451	23450_451
23455	3555	4	1470326400.0	446	23455_446
23455	4045	4	1470326400.0	446	23455_446
23455	2538	3	1470499200.0	447	23455_447
23455	274	4	1470931200.0	447	23455_447
23455	6724	4	1472832000.0	451	23455_451
23455	6712	3	1473177600.0	451	23455_451
23455	5782	3	1473177600.0	451	23455_451
23455	253	5	1481990400.0	466	23455_466
23455	625	5	1481990400.0	466	23455_466
23455	5061	4	1481990400.0	466	23455_466
23455	2492	4	1481990400.0	466	23455_466
23456	737	2	1469203200.0	445	23456_445
23456	1589	1	1469203200.0	445	23456_445
23456	5848	1	1469376000.0	445	23456_445
23456	5972	3	1469721600.0	445	23456_445
23456	6960	2	1469721600.0	445	23456_445
23456	3103	1	1469721600.0	445	23456_445
23456	9026	1	1469721600.0	445	23456_445
23456	5024	3	1470499200.0	447	23456_447
23456	1163	1	1470499200.0	447	23456_447
23456	7230	1	1470844800.0	447	23456_447
23457	4031	4	1473264000.0	451	23457_451
23457	373	4	1473350400.0	451	23457_451
23457	1220	4	1473350400.0	451	23457_451
23457	2763	5	1473696000.0	452	23457_452
23457	349	5	1473782400.0	452	23457_452
23457	723	4	1473782400.0	452	23457_452
23457	154	5	1474300800.0	453	23457_453
23457	1302	4	1474300800.0	453	23457_453
23457	2595	5	1479052800.0	461	23457_461
23457	8153	4	1479225600.0	461	23457_461
23457	492	4	1479225600.0	461	23457_461
23457	4189	5	1481990400.0	466	23457_466
23457	4188	5	1481990400.0	466	23457_466
23457	4019	4	1481990400.0	466	23457_466
23457	1440	4	1481990400.0	466	23457_466
23458	2289	4	1471708800.0	449	23458_449
23458	8709	4	1471708800.0	449	23458_449
23458	3817	4	1471881600.0	449	23458_449
23458	6747	4	1472054400.0	449	23458_449
23458	596	4	1484323200.0	470	23458_470
23458	3386	4	1484582400.0	470	23458_470
23470	899	5	1469721600.0	445	23470_445
23470	3786	5	1469721600.0	445	23470_445
23470	5977	2	1469721600.0	445	23470_445
23470	3210	4	1472745600.0	450	23470_450
23470	2427	4	1472745600.0	450	23470_450
23470	6499	4	1472745600.0	450	23470_450
23471	2718	5	1473609600.0	452	23471_452
23471	1941	4	1473609600.0	452	23471_452
23471	1352	5	1473868800.0	452	23471_452
23473	2309	3	1469289600.0	445	23473_445
23473	795	3	1469289600.0	445	23473_445
23473	3156	3	1470412800.0	447	23473_447
23473	8649	2	1470672000.0	447	23473_447
23473	3633	3	1475769600.0	455	23473_455
23473	5778	3	1475769600.0	455	23473_455
23473	9349	5	1476892800.0	457	23473_457
23473	5831	5	1476892800.0	457	23473_457
23473	9351	4	1476892800.0	457	23473_457
23473	2298	4	1476892800.0	457	23473_457
23473	11353	4	1476892800.0	457	23473_457
23473	8401	4	1476892800.0	457	23473_457
23473	531	3	1479312000.0	461	23473_461
23473	5157	3	1479398400.0	461	23473_461
23473	900	3	1483718400.0	469	23473_469
23473	727	2	1483718400.0	469	23473_469
23473	3215	4	1483891200.0	469	23473_469
23473	3109	3	1483891200.0	469	23473_469
23473	885	3	1483891200.0	469	23473_469
23475	7281	5	1471968000.0	449	23475_449
23475	8409	4	1471968000.0	449	23475_449
23475	2436	5	1473004800.0	451	23475_451
23475	4201	4	1473091200.0	451	23475_451
23475	570	4	1473264000.0	451	23475_451
23475	10518	4	1473350400.0	451	23475_451
23475	2946	5	1477411200.0	458	23475_458
23475	385	4	1477497600.0	458	23475_458
23475	2842	4	1479830400.0	462	23475_462
23475	4867	5	1480003200.0	462	23475_462
23475	8512	5	1480003200.0	462	23475_462
23475	7776	4	1481040000.0	464	23475_464
23475	4316	4	1481126400.0	464	23475_464
23475	2352	4	1481990400.0	466	23475_466
23475	7688	4	1482076800.0	466	23475_466
23475	7977	4	1482336000.0	466	23475_466
23475	6047	5	1483286400.0	468	23475_468
